Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
appendicitis,"vomiting, diarrhea, burning abdominal pain, decreased appetite, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
stye,"skin swelling, pain in eye, eye redness, itchiness of eye, swollen eye, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ingrown toe nail,"neck swelling, foot or toe pain, skin on leg or foot looks infected, irregular appearing nails, skin on arm or hand looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"vomiting, fever, skin rash, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
oral thrush (yeast infection),"sore throat, nasal congestion, irritable infant, constipation, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"sharp chest pain, cough, nasal congestion, headache, fever, difficulty breathing, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
appendicitis,"sharp abdominal pain, nausea, lower abdominal pain, fever, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tic (movement) disorder,"abnormal involuntary movements, headache, symptoms of eye, abnormal movement of eyelid",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"sharp chest pain, nausea, burning abdominal pain, side pain, lower body pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psoriasis,"skin swelling, skin growth, irregular appearing scalp, joint pain, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis,"sore throat, white discharge from eye, eye redness, lacrimation, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth abscess,"lip swelling, toothache, peripheral edema, gum pain, mouth pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
multiple sclerosis,"weakness, focal weakness, disturbance of memory, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"sharp chest pain, cough, nasal congestion, headache, fever, difficulty breathing, coryza, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
